class_index,review_title,review_text
1,cheap packag cd r,1 star cheap packag print demand booklet look like made home printer pale colour cheap paper qualiti price much high 5 star hank music
1,dri ink pad,ink pad small compar number stamp block worst order twice amazon order stamp pad not enough ink adult realli press hard make decent stamp impress white paper return first bad experi melissa doug
1,lionel richi live pari,saw tv love came onlin buy found dvd defect not bother buy defect product bad record compani
1,terribl not give star,warn daughter naiv bought book requir colleg english class got page 8 call tear say disturb couldn read anymor read lot literatur colleg career even professor said took 14 time read becom numb content even told class disney movi nearbi book disturb languag use book offens explicit offend f word not look singl page book lesson learn book hard find filth class requir book bewar warn research book buy
1,not like razorback use,bought razorback round point dig shovel last 20 year son broke last shovel handl misus bought new razorback long handl round tip shovel disappoint don even label worn handl looser 20 year old shovel lot metal tip worn away still make shovel heavi use not dig flower don take login name wrong use wife amazon account
1,two side tape tabl bumper,found product ineffect babi would pretti easili pull rubber bumper right coffe tabl even though use much two side tape could
1,hideous stupid,well stupid actual want see love first one much suggest movi friend went saw say m embarrass recommend everyon see chocol scene bathroom complet stupid imposs get much chocol one hershey bar wast time
1,useless no star,bought last christma daughter may well thrown 100 window never work support nonexist time gift given figur would never work late return don wast money
1,peopl think funni,check film recommend close friend enjoy sound like clever idea film documentari love offens humor also like deliv funni clever way movi funni watch lover get colonoscopi rear didn laugh singl time m not hard pleas come comedi simpli long movi joke lack isn funni wast money unrecommend
1,bewar new gen ipod classic not work cabl,order hope test brand new ipod classic tv arriv expedit ship found wasn work ye set tv fx found reason web new gener ipod chip prevent 3rd parti cabl output tv buy 50 dollar cabl ipod think m go buy 200 blank dvd price watch dvd player prob won buy ipod gone compani appl like microsoft
1,one worst book ve ever read,yeah guinever point view differ pass throught book idli kept drag surpris didn doze middl like femin book femal point view taken instead usual male tri forestwif theresa tomlinson taken maid marian point view instead robin hood found forestwif much enjoy foreign word old english dialect felt like age time unlik book
1,no good,pan not fit ordinari electr rang enough not quit right guess get pay cost almost much ship back cost buy rip
1,decent drive horribl design,work well top not easi use struggl time pop open band tight take hand strong finger unlock lot drive work well without problem
1,radio recept poor,no extern antenna not pick radio station insid offic build
1,tour de forc nope,read mani review movi say great blah blah well disappoint exampl movi sensit subject matter mainstream media figur bash simpli would somehow associ constru margin subject matter movi blow
1,oh well live learn,product arriv time bill spot unfortun unit stop display video audio work video quit tri get replac outlet not unit no longer stock upgrad unit least cost got smaller screen 7 vs 9 wait deliveri new 7 portabl dvd player credit return defunct 9 portabl dvd player expect thing go ok
1,forget buy kit,lack accessori first appear good deal wasn ad cost accessori otherwis come rotozip kit packag product return bought kit
1,complet disgust,complet appal site would sell item like dog fight not sport illeg horrif attack beati amaz dog pitt bull not bad wonder anim friend famili memeb complet disgust
1,phillip recal model,much mani review tv tv 3 1 2 rs past extend 3 yr warranti bought walmart turn loud screech nois come speaker tv shut sever time final stay seem fairli common problem believ phillip recal model offer free fix use great reput mani year ago obvious chang
1,not purchas,ve read first chapter enough know not good book entir first chapter spent noun detail necessari present start learn noun basic adject book ask reader translat full sentenc english italian mani exercis involv word not actual yet taught poorli written poorli present typograph mistak book appear not actual edit test not purchas
1,not kid,not edit kid write small no pictur page 2 column write price good though compar other advertis strictli adult
1,far comprehens,book first glanc appear pretti volumin consider heft said pretti thin throughout simpli want translat lyric look no farther re look detail biograph technic analysi howev ll like find book disappoint excit look one first pick fair number song eager learn somewhat let found book offer sentenc brief paragraph critic favorit suppos blame writer breviti consid subject matter want someth overal didn find work particularli essenti
1,lousi movi,coen brother great lousi movi origin part lot humor doesn work jennif jason leigh use grate voic imagin
1,not beauti pictur,happi final found perfect rug pet owner sisal like style easi clean yesterday 8x10 saddl stitch rug arriv disapoit color much darker cocoa natur pictur m return unfortunelli go bring brazil live sad isn cute photo
1,poor custom servic,screen loos connect go blank noth seen custom servic say si 150 dollar repair own camera 3 month
1,truli aw would like two hour life back,god aw movi movi absolut no point see couldn figur life anyon made would like lot drawn scene long period silenc dialog noth made sens daughter make dad lawyer tri get rich townspeopl no redeem qualiti whatsoev worst movi ve ever seen second dream may come no not insensit lout doesn like thought movi one no point made no sens bore tear d give one zero star thing within power didn feel apathet hate worthless
1,fair tri,similar experi mine stone broke 10 pizza even follow instruct render kit useless cut wheel one cheapest version ll ever see not worth 10
1,annoy,one aspect book found realli annoy let read experi found search dictionari almost often blink jame congratul great vocabulari puke
1,nice not sheer,nice qualiti satin not sheer appear kept qualiti good fit 15 y o daughter well use xv parti outfit
1,not worthi book swap section librari,agre one star review militari wife 9 year could not identifi either book two primari charact isn almost end either charact even becom militari wife would not recommend book anyon mani grammat typograph error even edit normal donat book ve read local librari swap section one went garbag don wast time book
1,2 bottl yeah right,product realli good m not review product order product bought pack 2 bottl result got 1 bottl instead 2 scam watch
1,disast,product not didn work limit instal disk complet reset protocol set notebook comput reason bought one work fail 13 month find someth anoth vendor don buy
1,fals advertis,rca advertis mp3 player compat mac not softwar send work window appar long time ago unrel compani hack way make work mac no longer exist support softwar suppli softwar final find window infect pc live world unix linux mac discov softwar come attach market subprogram also re copi cd actual get mp3 format old unus competet music player radio work passabl well haven tri audio book sport featur yet
1,miss item,quick deliveri receiv disk no pump dvd includ spot packag thing neither item includ disappoint bewar
1,bias arrog wast time,book list 100 peopl screw america select author bias devoid peopl realli screw countri presid bush dick cheney come mind read realli wast time get rightist propaganda worst kind no effort balanc view big pictur countri driven war not want not need driven energi depend soon choke economi noth done counter peopl screw america not appear list spare time money
1,amazingli huge wast money,daughter want doll christma not get save money month abl afford buy allysen second time daughter play doll doll lost abil convers us server frustrat tri play daughter gave ask could sell get money back seem great advertis not wast money not last long
1,wast 3 99,serious thought good movi tri hard funni end ridicul actor done much better worst yet even though watch bore sorri hope sell point time releas elect otherwis wouldn advis anyon see theater wast time
1,ll keep money,like mani mani other realli like show think plot line make differ produc realli know tell stori tell market exec stori leav ton money tabl releas seri volum instead full season stupid sale strategi keep real fan show parent kid realli love buy especi sinc record show dvr play whenev want d rather disc won wast money volum 1 set 4 episod
1,modern not roman catholic,want learn cathol church teach look elsewher book fr michael hime heresi modern cathol church rebuk ll find fr hime pass skew view church interest fluffi feel good theolog mean read write seriou learn true fact faith read book scott hahn patrick madrid fr michael scanlan fulton sheen anyth church father
1,cheap,guess thick comprehens valu guid gun although use less two buck reason 10 year old inform not relev newer firearm would nice mention book date less 2
1,clunki junki,bought wave iron target return right away clunki awkward hold messi work recommend infin waver conair instead
1,motorola charger,not buy gener charger motorola phone not work plug say unauthor charger
1,dud,anoth mysteri detect much main charact not enough crime book bretta snobbish smug full throughout book everybodi like one book know thing one peopl confid one commun effect amish constantli take offens peopl notic lost weight let face don loos 100 pound overnight sure peopl notic never felt emot charact get kill even though left behind widow children dialogu seem stilt forc gave one
1,lot money toy,quit disappoint qualiti power unit markli low thought would abl send decent signal wall next room comput radio home stereo faint scratchi weak signal not right top radio don wast money short coil cord plu output ipod comput less suffici applic much spring coil length short pull tini featherweight unit coil basic retract back origin shape poorli design poorli construct heavili market ship lost 75 someth never use
1,end world come hope betterthan,yuck steve buscemi driller reason watch movi like titan big budget couldn afford script bunch poorli act embarris clich ben affleck look great almost one dimension bruce willi liv tyler tearjerk end better anyth els movi contriv felt stupid cri knew suppos sob wasn realli move save movi night need damn good laugh re teach screenwrit class need show aw wretch cheap terribl clich script look like titan would anoth exampl excercis movi pray end world
1,multi pass one,m total frustrat bill perfect home offic machin cannot get thing print reliabl tri reload softwar sever time manual littl use follow troubleshoot hint end call manufactur time turn pc reload softwar print allow reload ink cartridg ran print 50 page
1,japanes disgrac,book insult intellig human read anyth attroc japanes armi wwii ban hate crime even wors takemoto idiot book alleg rape nank think writer posit review tripe forc read actual book stori made confess agent govern deni jap attroc wwii book sick outrag denial real histori author honor thing use sword show us hara kiri realli work cours bamboo sword not sharp would honor way
1,oklahoma mother,first tray not latch properli battei ran everi day almost month use motor went buy differ swing bought linkadoo swing love batteri last longer ve almost month still go strong
1,horribl camera system servic,bought 2 4ghz version camera suppos better transmit least camera resolut wasn bad wireless trasmit wwa unus stabl imag camera 3 inch away reciev make wireless featur pointless soon move camera away reciev imag start jump make pulls nois unus equip call custom servic got guy didn ask singl question want return camera case cam faulti didn know much refund procedur work term pay half gift cert half credit c told call amazon don buy camera special guy
1,dvd not work,excit receiv dvd set start watch show arriv sadden first episod skip anger second episod not play complet disappoint disc least one episod not play skip episod disappoint
1,not good product,pretti excit product good review figur get good thermomet reason price well number bbq steak later thing went garbag tonight simpli cannot wast good qualiti meat thermomet cannot properli regist temperatur within 2 5 degre wast 4 nice chicken superbowl find new product tonight
1,corni baloney,someon purport one best jazz artist innov versatil disk hokey corni definit fluff la la la la la bull craap
1,funni not book,tri watch end turn halfway found littl struck humor mayb realli good part still come bore storylin couldn take anymor
1,not even pay,want game awhil mod potenti dismay amazon screw miss somepth allow mod instal work want save hour headach get disc version
1,piec junk,ve paid attent review item purchas piec junk tri use two separ video card output two separ monitor still got no signal hard make work adapt never buy anoth startech product asham
1,piss,amazon said stock juli 12 receiv today juli 28 hook dvd use soni hdmi upscal player look horribl pictur got wors wors bulb burn 3 hour use told 3 week send servic tech chang bulb
1,wast time,poorli written book biass toward steve job tri sensat exagger event sentenc unfair mr job one third book disney corp read fight disney manag much detail could explain sentenc second act steve job poorli written stori taken magazin book doesn inform us new manag team appl relat steve job disappoint therefor don wast time paper must better book second act
