class_index,review_title,review_text
1,shame knockoff,inferior anim lodoss war charact total sync origin seri dont even recogn shame not follow origin seri record lodoss war winner seri not highli suggest rent buy
1,eye open book,inform book kind inform not befound pharma sponsor public owe yourselfto pick one
1,want lower music standard listen cd,bad tast trendi think jump onto someth new cool obvious music stunt bigtim cd idea good back basic rock need find anoth band listen cd worst ve ever heard bore 3 chord guitar tune worst vocalist ve ever heard 3 decad listen rock music sonic instrument sound compress flat record worst ve ever heard serious tast music record qualiti favor skip dissapoint
1,not xml book,m programm sometim architect look book identifi 1 xml use 2 use book 500 page long 20 page xml re practic person look get speed quickli look elsewher
1,gospel jame mccarthi,honest scholarli rebutt made book like work fiction gospel accord jame mccarthi gari michuta thru amazon read learn logic reason
1,difficult read,find book difficult read understand tell great deal re suppos build warehous not tell
1,fa70 batteri not work,fa70 batteri not work charg sent back refund pend 10 day let see adorama close fridya afternonn saturday wait till sunday refund confirm followup
1,agre way smaller thought smaller advertis,10 wide 17 long best not 11 x19 advertis suppos could stretch reach advertis measur either way mislead dishonest ll return
1,poorli organ mediocr write,writer ll say 3 thing book one poorli organ clear tack chapter chapter end discov new materi two write best mediocr three read end anyway ll learn lot epidem nasti flu bug wonder book 1918 pandem isn better written want real read get ken alibek biohazard vaccin resist smallpox develop former ussr lot like kill keep night worri even worst influenza outbreak book
1,amazon custom servic bad,not buy cell phone amazon bought phone dec 15th delay ship date one promis place order call chang ship 2nd day get xma charg extra receiv phone found pictur terribl come blurri wash call amazon tri get upgrad phone will pay extra get run around amazon blame verizon verizon say call amazon not buy cell phone amazon
1,saftey hazard,slowest set swing still fast son wouldn sit without scare 3 month old 2 month later becam curiou fish blue water went look closer head went two bar head bash two bar bam bam bam young realiz hey everytim move head 5 inch right left get bash two thing hold better not don understand thing market didn need hospit doesn mean safe stop use didn throw away mom came babysit didn know thing happen not buy swing tell friend not buy swing awe awe terribl swing
1,anoth ex epson owner,not cx5400 cx4600 experi printer cartridg clog problem mani comment also receiv second printer epson year go tri head clean cours ink still no success cannot print anyth black ink told epson first time shouldn leav printer someon els also written got replac religi turn use still no print anoth year current research printer replac came upon site
1,sigh anoth anti american album,anoth band think america evil power hungri blah blah blah ve heard embrac idea say oh re make voic hear know someon made album call french idiot news shove stori throat
1,where swollen,bought cd caus thought swollen member disappoint caus weren masta ace suck swollen member kick ass
1,disappoint,tell content titl good not couldn get play still imag menu didn get far faint background music play dvd video movi ok pc wmp not don separ dvd player don know perform might unit basi cannot recommend titl disappoint
1,sandwich,shri durga explor ego dj cheb crappathat serv dieuret mind raga marvel theelectron half bake offens pakistani commun seen pure tradit art pervers yuk
1,buyer bewar,pictur not buy know escutcheon better find purchas item told amazon compani fals advertis not recommend busi seller amazon good enough give money back seller would not gave 1 star could not give zero
1,not advertis size cologn,web page say 3 3 oz cologn 3 3 oz bodi shampoo howev cologn 1 6 oz outer packag mislabel 3 3 oz bottl 1 6 oz show bottom
1,total wast time,product total wast time doesn hold window less week piec hold fall doesn stick surfac even harder put day time film becom hot stretchi cool dusk shrink save time money
1,check breed list websit sure appropri dog,non shed breed maltes poodl havanes etc pleas not use product go furmin websit click ms word document list breed tool use upon unless use shed breed rip hair skin pain dog great tool dog list site pleas check make sure purchas use
1,dvd problem,dvd not work dvd player tri sever alway come error
1,anoth disappoint,anita blake fan sinc first book buy soon came start publish hard cover book bought titl add perman librari past book repeatedli disappoint lack plot book wors far laurel honey jump dick dick not plot fantasi perhap certainli porno movi not realli stori coupl suggest cull men kill dozen clutter less next get anita back job rememb piec busi interact polic make money fight bad thing refrain ad not screw back corner no bad thing anymor would love see seri get back couldn wait next book best wish lkh keep finger cross
1,real po,father purchas thing 15 month ago hdmi output don work thought bad cabl composit output don work get video compon output work save money buy anyth ilo brand
1,disappoint,read reiner book watch movi written expect book offer real disappoint seem reiner money ve also never seen mani typo misspel word book don find much reiner life stori not even funni wonder share m huge reiner fan order book sever month advanc realli look forward read chapter even found still write book time could alreadi order onlin perhap run time idea end hope someon day write real biographi carl reiner man much tell share book reveal true fan disappoint
1,strong odor,start use product tri not rate first impress product smell strong bother eye 30 min ll continu use see work skin
1,dull dirti,saw littl wit twain known book fill long dull passag dirti travel one place anoth least favorit twain book
1,don buy vacuum,purchas vacuum march receiv replac april origin stop work second one broken not even 6 month old suction terribl work roller stop work although belt still intact cord rewind doesn function properli think anyth good say vacuum cleaner color nice
1,n suck,okay first heard n sync new cd went got m sorri wast money album suck everybodi alreadi tire first singl bye bye bye somehow got number one think guy need serious think next album write instead stupid song one
1,advertis cordless not,purchas item inflat bicycl tire look cordless tire inflat one advertis cordless arriv turn not work plug car charger not car return custom servic rep understand though acknowledg error amazon part
1,repli back,dislik difficult also alot bra strap dont unhook also found tight unsatifi product nora lantz
1,made make money,rehash coupl simpl well known idea think idea shock memori technequ deep understand cultur market sell gut book hook idea market shock percept peopl rememb becom curiou first deep understand cultur market hard part unhumbl opinion made stick anoth exampl book cobbl togeth make money clever market techniqu espous made stick review must friend fortun librari paid privileg inform
1,not work,total disappoint purchas think item doa dead arriv amazon audit seller open keyboard return month half busi trip tri instal dell inspiron 6000 not work restart system think recogn boi level still not work hope seller allow return close two month
1,pleas get kid leav,may possibl worst cd ever bought come think m not sure m not interest cheesi littl kid tune like peopl pretti much cd guess would count um danc music 5 year old think anyon older nine forget sort sing like danc rapper sorri not work suggest aaron think new music approach must frankli d rather left us alon whatev even want career work
1,not great,idea watch wonder execut well lame primarili hard read light set difficult inexpens thought would fun daughter even review said anim easili set fact hard read make useless
1,pleas don buy movi,movi pretti much noth go anim aw stori dumb realli wish could back 64 minut took watch piec junk liken saturday morn cartoon howev disagre seen much higher qualiti saturday morn lilo stitch beauti evid incred amount thought care went everi frame even suppos villain motiv charm felt stitch also felt alien hunt not movi although give one star awesom new villain shape rabbit disney releas trash year origin came much care think put one
1,lack,one bore book ever read life therefor make wast time read would not bought book unless wouldn write essay histori 1050 class not recommend book casual read fact not recommend book howev involv histori profess excit histori book provid ton inform irrelev colleg student mani thing like person tell right leav book shelf
1,never happen,never written bad review amazon reliabl vendor ever unfortun edit huck finn total failur page fell book halfway cover catch eye choos anoth publish enjoy classic
1,tast terribl,compar protein powder ve use far worst tast bad not mix well blender bottl
1,ident crisi,john cusack alway great rebecca demornay minut onscreen well done ray liotta deliv expect m realli surpris agre work film disappoint anytim find laugh yet anoth charact murder tire old horror movi fashion time hit stop button even realiz everyon room key go die isn suspens even issu don realli like anyway certainli don care much plot twist end total cop fairli predict wasn 20 year ago bobbi dream entir season dalla mayb would enjoy d watch altern end final version enough
1,imposs start coupl use,bought saw big box store not amazon work hour quit tri start broke pull cord attempt get start took back store paid 50 repair bill work hour quit work middl job would not start bought new spark plug no joy open clean carburetor plastic throttl lever promptli broke tri get carburetor replac carb run 25 not worth hassl go trash get better well made machin not quit midway job
1,disapoint,disapoint case cheali made whole case least 30 broken cheapli made broke open close not two three time time open first time clip snape case wouldn stay close purchas box back stock three month open couldn return
1,505 not anymor look elsewher,like mani other said 505 call straight fit regular fit no inform provid chang made therefor buy jean think old style not one suppos hip hugger jean guess levi not come anoth number lowrid not know get new 505 not go like wear final went premium perform wrangler regular fit fine bad sinc worn levi mani year no plu lack rivet back lack belt loop not good product anymor say levi jean work not work recommend buyer tri local store buy levi product sure realli want ldw120
1,qualiti lousi seller disappear,week knob tighten line alreadi broke not recommend buy product wast money track seller not go get partial refund amazon plu pay ship defect item alreadi broken next time shop local return bad product
1,remot control refus work,put batteri fire truck remot not work manufactur fault think littl someth toy noth doesn work
1,disappoint,don think ever read anoth kat martin book first book read devil prize realli enjoy thought discov new favourit author rush buy stack book like noth velvet sweet vengeanc danger passion innoc undon somewhat disappoint innoc undon 6 month still haven finish book came though stori sound interest decid give author anoth tri let plot bore took month mani set finish charactor poorli drawn not feel knew hero heroin not feel chemistri could not convinc strong feel let alon love ever read anoth book petit red head heroin go scream
1,terribl,hate book worst book ever creat no plot stori line charl dicken got worst writer histori feel time spent read book wast sorri never get hour life back
1,sux,love kind music disc aw sound qualiti not great track not mix well seem done similar style fade electronica version classic theme overlay beat doesn match degrad aw unorigin wish money back satisfact guarante would take advantag m disappoint
1,ozon gener,thing liter ozon gener turn immedi hit face wall ozon within minut much ozon room shut even low set go sleep look good ozon gener buy want air purifi get one blower motor air filter forget ionic type includ orick don work
1,dont buy not worth even price 100,bought archo 20 gb jukebox even read neg feedback think devic cannot bad not even worth 100 mail gold box discount oh dear wrong day 1 ac adapt connect devic fail return back immedi get refund dont buy
1,crave injustic emili bront,author would suggest jumbl word order poet output beyond keen pars revers take jumbl order poem ask spend time tri understand author poem undisturb eye read fine smooth deep emot author smoke drape
1,buyer bewar,book disqust noth like thought would first chapter graphic sex flip rest book continu would not bought book known natur review previou reader said great book anyon sort moral compass avoid book actual threw book away read first chapter
1,actual zero star,may opinion worst piec crap band ever heard life re terribl may want puke blow head stop terribl nois worst boy band even worst cancer horribl music ever heard
1,flimsi,not well made back part keep fall lint brush area quit small though work not better lint brush buy coupl dollar drugstor
1,not one tim allen best film,unexpect loser film joe somebodi much better like tim allen becasu tell like
1,broke 8 month,8 month speaker quit day littl volum work hear loud buzz wish not wast money buy favor save document eventu return make
1,lot scriptur hung toung,curiou titl not expect much religi scriptur refer not look
1,disappoint,movi better caus book superb mani thing happen book didn happen movi big disappoint
1,send goodwil trash,one worst book read wast money long time found stori dull juvenil write style find hard believ person claim dog trainer quandari go goodwil trash think trash
1,gener,would not buy know compat 2nd third gener nano
1,racist,album racist trash hung m sure nice guy project imag asian men fool someon said live american dream make money goe show american dream rotten heart
1,edg,book rubbish boy runnig citi p not look front cover
1,turn fiction reason,true account individu struggl overcom multipl addict person demon book would incred work even half true almost complet fictitio account not averag clich read also utter insult actual struggl overcom addict reason multipl publish turn work fiction
1,not accur portray christian faith,disappoint book not genuin christian fiction read preacher daughter first english found not accur view christian faith book amish faith portray legalist religion put author suprem rather direct relationship god don allow peopl say save person relationship god think contrari bibl teach book also leav hang no good closur book not stand alon book would not want peopl buy book think christian relationship god person bring freedom not legal
1,almost great major tast problem,m sad leav neg review product love overal aesthet ergonom product also fantast job keep thing hot long time howev none matter liquid store come horrend tast no matter mani time method tri use clean lid everyth put mug come rubberi plastic tast lid also seem trap smell even repeat clean smell like last drink cup contain ve tri variou suggest clean found elsewher review none seem help advic avoid mug cost much ruin morn coffe
1,not worth money,bought product walmart son quickli disappoint hung wall extrem unstabl quick solid yank cord could send fall floor tabl top lamp unsteadi cord eyesor unabl discreet tuck away lamp gener somewhat useless definit not abl use nightlight sinc continu flash speed believ could caus seizur child prone not joke found use son doesn think tire wrap blanket sit rock chair face toward blink light like light tv constantli chang help fall asleep watch long enough asleep bright blink light caus wake back no way shut except base don buy suck
1,badli distort sound,screen vh tape year ago trash entir set sound record badli distort apper transfer usa format made high sound level result complet unaccept distort don know dvd better hope anoth review screen dvd version address issu
1,sadli not meet expect,disc ruin would not play not abl time request money back disappoint
1,don wast hard earn money,first excit see pixter come digit camera husband photograph sinc love color pixter titl decid buy daughter learn take pictur none avail christma time would pick one holiday m soooooo glad didn tri one friend bought daughter pictur qualiti terribl bearli see anyth unless steadi hand blur alreadi mention terribl product m glad didn plunk 30 dollar piec junk neither
1,complet disappoint,hand held steamer develop leak seam plastic halv connect got steamer replac complet disappoint water last long enough three item cloth pole six inch short tri cuff pant hose fold half hose get hot not insul not recommend steamer
1,stupid stupid,stupid vulger movi produc must taken film make class kevin smith mayb roger corman stupid vulger ban theater
1,disappoint,expect result gotten anoth peppermint gel sone not meet expect may help nausea not sure not seem help colon problenow food peppermint gel soft gel 180 countm
1,didn take villag hillari took nanni,gimm break million us mother father work front line blood sweat tear understand well take rais children excel hard work persever joy struggl rais kid birth adulthood excel parent requir huge dose time energi plan commit would hillari know certainli didn take villag rais daughter took nanni
1,unbeliev,first two shrek film not exist one would silli stupid film due dumb dialogu foolish plot face moral excess vulgar well would silli stupid shrek 1 2 exist therefor shrek 3 abomin monstros testimoni utter intellectu collaps wrote admir shrek 1 2 strongli suggest not see shrek 3 even cut cd piec thrown away may leav behind linger stench slightli cloud enjoy watch 1 2 guess 2 magic number come film seri godfath iii alien iii shrek iii third time not charm
